Record,DenID,Spring_year,Data_source,Discovery_method,Latitude,Longitude,Confirmation,Substrate,Position_method,Horizontal_error_m
353,945,2005,USGS,SATELLITE,70.2859,-146.0628,C,L,field gps,30
354,947,2005,USGS,CONVENTIONAL,70.18,-145.9737,P,L,field gps,30
355,948,2005,USGS,CONVENTIONAL,70.4909,-147.9874,C,L,field gps,30
356,949,2005,USGS,CONVENTIONAL,70.3134,-147.9887,C,L,field gps,30
357,951,2006,LOCAL,REPORT,68.849,-165.805,C,L,map,926
358,952,2006,USGS,CONVENTIONAL,70.4033,-149.1279,C,L,field gps,30
359,953,2007,USGS,VHF_RADIO,70.5529,-149.4858,C,L,field gps,30
360,954,2006,USGS,REPORT,70.058,-145.583,P,L,map,926
361,955,2006,USGS,REPORT,70.1503,-145.8755,P,L,map,926
362,956,2006,USGS,REPORT,70.1333,-145.9393,P,L,map,926
363,957,2004,USGS,FLIR,70.4981,-149.0933,P,L,field gps,30
364,959,2007,USFWS,REPORT,70.316,-151.5043,C,L,map,926
365,960,2005,USGS,FLIR,70.4879,-149.2453,C,L,field gps,30
366,961,2005,USGS,FLIR,70.2114,-147.2406,C,L,field gps,30
367,962,2005,USGS,FLIR,70.5499,-149.4621,P,L,field gps,30
368,965,2006,USGS,FLIR,70.5562,-149.4664,P,L,field gps,30
369,967,2006,USGS,CONVENTIONAL,70.559,-149.5327,C,L,field gps,30
370,968,2006,USGS,FLIR,70.5536,-149.4873,C,L,field gps,30
371,972,2007,USGS,FLIR,70.4988,-149.0938,C,L,field gps,30
372,974,2007,USGS,CONVENTIONAL,70.4997,-149.0949,C,L,field gps,30
373,975,2007,USGS,SATELLITE,70.5555,-149.5779,C,L,field gps,30
374,976,2008,USFWS,REPORT,70.3079,-148.1511,C,L,field gps,30
375,977,2008,USGS,SATELLITE,70.5533,-149.4874,P,L,field gps,30
376,978,2009,USGS,VHF_RADIO,70.1865,-146.0127,C,L,field gps,30
377,979,2009,USGS,VHF_RADIO,70.3089,-148.1508,C,L,field gps,30
378,980,2009,USGS,VHF_RADIO,70.5299,-149.2692,P,L,field gps,30
379,981,2009,USGS,VHF_RADIO,70.5561,-149.5746,P,L,field gps,30
380,982,2009,USGS,VHF_RADIO,70.8568,-154.9792,P,L,field gps,30
381,983,2009,USGS,VHF_RADIO,69.1911,-138.2509,P,L,field gps,30
382,984,2009,USGS,VHF_RADIO,68.8873,-137.0253,P,L,field gps,30
383,985,2009,USGS,VHF_RADIO,70.2898,-147.7945,C,L,field gps,30
384,990,2010,USGS,SATELLITE,69.3637,-143.3672,C,L,Argos LC=3,400
385,991,2010,USGS,SATELLITE,70.8224,-153.9907,C,L,Argos LC=3,400
386,992,2010,USGS,SATELLITE,70.1321,-145.9387,C,L,Argos LC=3,400
387,993,2010,USGS,SATELLITE,70.1787,-145.9717,P,L,Argos LC=3,400
388,994,2011,USGS,CONVENTIONAL,70.1952,-146.0769,P,L,field gps,30
389,997,2011,USGS,CONVENTIONAL,70.0168,-143.2331,P,L,field gps,30
390,998,2011,USGS,SATELLITE,69.6106,-138.9423,P,L,Argos LC=3,400
391,999,2011,USGS,CONVENTIONAL,70.3172,-148.0031,P,L,field gps,30
392,1000,2011,USGS,SATELLITE,69.8278,162.8392,C,L,Argos LC=A,4800
393,1001,2006,USGS,SATELLITE,70.1653,-153.7097,P,L,Argos LC=2,1000
394,1003,2012,USGS,SATELLITE,70.0621,-145.6654,C,L,satellite gps,30
395,1004,2012,USGS,SATELLITE,70.4368,-150.8173,C,L,satellite gps,30
396,1005,2012,USGS,SATELLITE,70.6315,-151.2537,C,F,satellite gps,30
397,1006,2012,USGS,SATELLITE,71.1293,-155.1068,C,L,satellite gps,30
398,1007,2012,USGS,SATELLITE,76.4486,-125.8177,P,P,satellite gps,30
399,1008,2012,USGS,SATELLITE,81.1632,-127.9099,P,P,satellite gps,30
400,1009,2011,USGS,SATELLITE,70.1762,-145.9619,P,L,Argos LC=3,400
401,1010,2004,USGS,SATELLITE,69.601,-135.4839,C,L,Argos LC=3,400
402,1011,2012,USGS,SATELLITE,70.1836,-146.0099,C,L,field gps,30
403,1012,2013,USGS,SATELLITE,78.7596,-113.5841,P,P,satellite gps,30
404,1013,2014,USGS,SATELLITE,70.0919,-145.6505,C,L,satellite gps,30
405,1014,2014,USGS,SATELLITE,70.4995,-149.0946,C,L,satellite gps,30
406,1015,2014,USGS,SATELLITE,72.4617,-144.88,P,P,satellite gps,30
407,1016,2015,USGS,SATELLITE,71.0695,-155.0944,P,L,satellite gps,30
408,1017,2015,USGS,SATELLITE,73.3796,-133.8879,P,P,satellite gps,30
409,1018,2015,USGS,SATELLITE,74.0305,-134.4404,P,P,satellite gps,30
410,1019,2015,USGS,SATELLITE,70.1907,-147.3257,C,L,satellite gps,30
411,1020,1988,USGS,SATELLITE,71.199,-178.051,P,L,Argos LC=1,2500
412,1021,1989,USGS,SATELLITE,70.993,-179.915,P,L,Argos LC=2,1000
413,1022,1989,USGS,SATELLITE,71.04,178.774,P,L,Argos LC=1,2500
414,1023,1989,USGS,SATELLITE,71.368,-175.537,P,L,Argos LC=1,2500
415,1024,2002,USGS,SATELLITE,69.853,-139.355,P,P,Argos LC=1,2500
416,1025,1990,USGS,SATELLITE,69.4888,-135.813,P,L,Argos LC=1,2500
417,1026,2000,USGS,SATELLITE,72.022,-132.876,P,P,Argos LC=1,2500
418,1028,1988,USGS,SATELLITE,71.329,-153.709,P,P,Argos LC=1,2500
419,1030,1988,USGS,SATELLITE,70.519,-178.039,P,P,Argos LC=B,7600
420,1031,1989,USGS,SATELLITE,71.39,-152.081,P,P,Argos LC=2,1000
421,1033,1988,USGS,SATELLITE,67.923,-175.857,P,P,Argos LC=1,2500
422,1035,1989,USGS,SATELLITE,73.16,-165.306,P,P,Argos LC=1,2500
423,1036,1989,USGS,SATELLITE,71.332,-175.355,P,L,Argos LC=2,1000
424,1037,1991,USGS,SATELLITE,71.04,178.604,P,L,Argos LC=2,1000
425,1038,1991,USGS,SATELLITE,67.456,-174.591,P,L,Argos LC=1,2500
426,1039,1991,USGS,SATELLITE,74.324,-177.303,P,P,Argos LC=1,2500
427,1040,1991,USGS,SATELLITE,66.532,-170.968,P,L,Argos LC=1,2500
428,1041,1991,USGS,SATELLITE,71.1655,-177.4885,P,L,Argos LC=2,1000
429,1042,1992,USGS,SATELLITE,71.178,178.402,C,L,Argos LC=1,2500
430,1043,1993,USGS,SATELLITE,71.189,-178.15,P,L,Argos LC=B,7600
431,1044,1992,USGS,SATELLITE,71.089,178.833,P,L,Argos LC=A,4800
432,1045,1992,USGS,SATELLITE,71.2315,179.7565,C,L,Argos LC=1,2500
433,1046,1991,USGS,SATELLITE,69.2916,178.6216,P,L,Argos LC=1,2500
434,1047,1992,USGS,SATELLITE,70.909,179.722,P,L,Argos LC=1,2500
435,1048,1992,USGS,SATELLITE,71.227,-178.564,P,L,Argos LC=Z,4700
436,1050,1992,USGS,SATELLITE,71.338,-179.296,P,L,Argos LC=1,2500
437,1051,1994,USGS,SATELLITE,73.372,-167.539,P,P,Argos LC=0,6800
438,1052,1994,USGS,SATELLITE,71.296,-178.965,P,L,Argos LC=2,1000
439,1053,1993,USGS,SATELLITE,71.0313,179.8343,P,L,Argos LC=1,2500
440,1054,1993,USGS,SATELLITE,70.262,-161.965,P,L,Argos LC=1,2500
441,1055,1993,USGS,SATELLITE,71.041,-179.4815,P,L,Argos LC=1,2500
442,1056,1994,USGS,SATELLITE,70.044,171.18,P,L,Argos LC=0,6800
443,1057,2009,USGS,SATELLITE,71.169,-141.816,P,P,Argos LC=3,400
444,1058,1994,USGS,SATELLITE,75.884,-122.419,P,L,Argos LC=1,2500
445,1059,1994,USGS,SATELLITE,71.406,-178.513,P,L,Argos LC=B,7600
446,1060,1995,USGS,SATELLITE,71.241,179.188,P,L,Argos LC=A,4800
447,1061,1994,USGS,SATELLITE,70.9795,178.7245,P,L,Argos LC=0,6800
448,1063,1994,USGS,SATELLITE,71.004,-177.86,P,F,Argos LC=1,2500
449,1064,1996,USGS,SATELLITE,67.577,-175.059,P,L,Argos LC=A,4800
450,1065,1995,USGS,SATELLITE,69.547,-141.237,P,L,Argos LC=1,2500
451,1067,2002,USGS,SATELLITE,70.493,-147.9075,C,L,Argos LC=3,400
452,1068,2006,USGS,SATELLITE,75.178,-131.396,P,P,Argos LC=3,400
453,1069,2006,USGS,SATELLITE,72.592,-148.703,P,P,Argos LC=3,400
454,1070,2008,USGS,SATELLITE,77.251,-143.759,P,P,Argos LC=2,1000
455,1071,2000,USGS,SATELLITE,70.847,-141.808,P,P,Argos LC=1,2500
456,1072,2001,USGS,SATELLITE,74.217,-154.702,P,P,Argos LC=1,2500
457,1074,2009,USGS,SATELLITE,70.698,-148.869,P,P,Argos LC=3,400
458,1075,2009,USGS,SATELLITE,73.927,-142.362,C,P,Argos LC=2,1000
459,1076,2011,USGS,SATELLITE,83.155,-151.485,P,P,Argos LC=2,1000
460,1077,2012,USGS,SATELLITE,80.398,-158.645,P,P,Argos LC=1,2500
461,1078,2010,USGS,SATELLITE,69.579,-139.242,P,F,Argos LC=2,1000
462,1079,2013,USGS,SATELLITE,79.1802,-137.1331,P,P,satellite gps,30
463,1081,2009,USGS,SATELLITE,76.24,-127.523,P,P,Argos LC=1,2500
464,1082,2010,USGS,SATELLITE,71.837,-140.973,C,P,Argos LC=A,4800
465,1083,2009,USGS,SATELLITE,71.097,-131.077,P,P,Argos LC=1,2500
466,1084,2010,USGS,SATELLITE,72.2395,-125.6794,P,L,Argos LC=3,400
467,1085,2008,USFWS,SATELLITE,71.34,179.549,P,L,Argos LC=1,2500
468,1086,2008,USFWS,SATELLITE,66.658,-171.379,P,L,Argos LC=2,1000
469,1087,2009,USFWS,SATELLITE,71.113,178.827,P,L,Argos LC=A,4800
470,1088,2009,USFWS,SATELLITE,71.161,-178.069,P,L,Argos LC=3,400
471,1089,2009,USFWS,SATELLITE,71.189,-178.062,P,L,Argos LC=A,4800
472,1090,2009,USFWS,SATELLITE,71.329,179.536,P,L,Argos LC=1,2500
473,1091,2009,USFWS,SATELLITE,67.299,-175.807,P,L,Argos LC=3,400
474,1092,2009,USFWS,SATELLITE,71.364,-175.531,P,L,Argos LC=3,400
475,1093,2009,USFWS,SATELLITE,71.098,-179.301,P,L,Argos LC=A,4800
476,1094,2009,USFWS,SATELLITE,80.378,-146.502,P,P,Argos LC=3,400
477,1095,2010,USFWS,SATELLITE,69.234,-164.258,P,F,satellite gps,30
478,1096,2010,USFWS,SATELLITE,80.908,-177.777,P,P,satellite gps,30
479,1097,2010,USFWS,SATELLITE,71.3581,-175.5787,P,L,satellite gps,30
480,1098,2010,USFWS,SATELLITE,71.194,-178.067,P,U,Argos LC=3,400
481,1099,2010,USFWS,SATELLITE,71.32,-179.286,P,L,Argos LC=3,400
482,1100,2011,USFWS,SATELLITE,70.999,179.86,P,L,satellite gps,30
483,1101,2011,USFWS,SATELLITE,70.895,178.898,P,L,satellite gps,30
484,1102,2012,USFWS,REPORT,69.3442,-163.2184,C,L,field gps,30
485,1103,2012,USFWS,SATELLITE,71.0642,-178.5709,P,L,satellite gps,30
486,1104,2012,USFWS,SATELLITE,71.0704,-177.9328,P,L,satellite gps,30
487,1105,2012,USFWS,SATELLITE,71.083,-178.869,P,L,satellite gps,30
488,1106,2012,USFWS,SATELLITE,71.1769,-177.7166,P,L,satellite gps,30
489,1107,2013,USFWS,CONVENTIONAL,67.5872,-167.228,C,P,field gps,30
490,1108,2013,USFWS,SATELLITE,75.7475,-147.0513,P,P,satellite gps,30
491,1109,2013,USFWS,SATELLITE,68.1779,-177.5086,P,L,satellite gps,30
492,1110,2013,USFWS,SATELLITE,69.7773,175.1546,P,L,satellite gps,30
493,1111,2006,USFWS-ADFG,CONVENTIONAL,70.4884,-149.2438,P,L,field gps,30
494,1112,2008,USFWS-ADFG,FLIR,70.5558,-149.5814,P,L,field gps,30
495,1113,2008,USFWS-ADFG,FLIR,70.554,-149.501,C,L,field gps,30
496,1114,2008,USFWS-ADFG,FLIR,70.529,-149.269,C,L,field gps,30
497,1115,2008,USFWS-ADFG,FLIR,70.488,-149.245,C,L,field gps,30
498,1116,2009,USFWS-ADFG,FLIR,70.4873,-149.2462,C,L,field gps,30
499,1117,2009,USFWS-ADFG,CONVENTIONAL,70.3123,-147.9833,C,L,field gps,30
500,1118,2009,USFWS-ADFG,FLIR,70.2536,-147.8003,C,L,field gps,30
501,1119,2009,USFWS-ADFG,REPORT,70.1978,-147.4763,C,L,field gps,30
502,1120,2010,USFWS-ADFG,FLIR,70.4882,-149.245,C,L,field gps,30
503,1121,2010,USFWS-ADFG,CONVENTIONAL,70.5001,-149.0951,C,L,field gps,30
504,1122,2010,USFWS-ADFG,CONVENTIONAL,70.3129,-147.9694,C,L,field gps,30
505,1123,2010,USFWS-ADFG,CONVENTIONAL,70.313,-147.9693,P,L,field gps,30
506,1124,2010,USFWS-ADFG,CONVENTIONAL,70.2697,-147.825,C,L,field gps,30
507,1125,2010,USFWS-ADFG,FLIR,70.2897,-147.799,C,L,field gps,30
508,1126,2010,USFWS-ADFG,REPORT,70.1745,-146.681,C,L,field gps,30
509,1127,2011,USFWS-ADFG,REPORT,70.5569,-149.9125,C,L,field gps,30
510,1128,2011,USFWS-ADFG,CONVENTIONAL,70.5554,-149.5754,C,L,field gps,30
511,1129,2011,USFWS-ADFG,FLIR,70.4876,-149.2457,C,L,field gps,30
512,1130,2011,USFWS-ADFG,CONVENTIONAL,70.3129,-147.985,P,L,field gps,30
513,1131,2011,USFWS-ADFG,CONVENTIONAL,70.3127,-147.9847,C,L,field gps,30
514,1132,2011,USFWS-ADFG,CONVENTIONAL,70.3137,-147.9628,C,L,field gps,30
515,1133,2012,USFWS-ADFG,FLIR,70.4876,-149.2458,C,L,field gps,30
516,1134,2012,USFWS-ADFG,FLIR,70.4885,-149.245,C,L,field gps,30
517,1135,2012,USFWS-ADFG,CONVENTIONAL,70.3133,-147.9661,C,L,field gps,30
518,1136,2013,USFWS-ADFG,CONVENTIONAL,70.4885,-149.2432,C,L,field gps,30
519,1137,2014,USFWS-ADFG,REPORT,70.5428,-151.0065,C,F,field gps,30
520,1138,2014,USFWS-ADFG,REPORT,70.408,-150.4155,C,L,field gps,30
521,1139,2014,USFWS-ADFG,FLIR,70.5315,-149.2741,P,L,field gps,30
522,1140,2015,USFWS-ADFG,FLIR,70.4432,-150.0603,P,L,field gps,30
523,1141,2015,USFWS-ADFG,FLIR,70.4679,-149.985,P,L,field gps,30
524,1142,2015,USFWS-ADFG,FLIR,70.4886,-149.2437,P,L,field gps,30
525,1143,2015,USFWS-ADFG,FLIR,70.498,-149.0942,P,L,field gps,30
526,1144,2015,USFWS-ADFG,REPORT,70.2896,-148.5135,P,L,field gps,30
527,1145,2015,USFWS-ADFG,FLIR,70.3139,-147.9858,P,L,field gps,30
528,1146,2017,USFWS-ADFG,FLIR,70.3153,-147.9995,P,L,field gps,30
529,1147,2017,USFWS-ADFG,REPORT,70.3015,-147.8866,C,L,field gps,30
530,1148,2018,USFWS-ADFG,REPORT,70.3288,-148.235,C,L,field gps,30
